Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-07-20,Portland-Auburn ME,Control,Pre-Test,14.61,16.8,0.0,230.67,924,28,2607.76
2025-07-20,Presque Isle ME,Control,Pre-Test,0.0,0.18,0.0,0.73,8,0,0.0
2025-07-20,Providence-New Bedford MA,Control,Pre-Test,8.06,25.67,0.0,209.76,1144,29,1859.24
2025-07-20,Quincy IL-Hannibal MO-Keokuk IA,Control,Pre-Test,0.0,0.75,0.0,1.5,45,0,0.0
2025-07-20,Raleigh-Durham (Fayetteville) NC,Control,Pre-Test,12.83,53.05,0.76,369.35,1746,39,1745.23
2025-07-20,Rapid City SD,Control,Pre-Test,0.45,0.76,0.0,6.75,57,1,150.0
2025-07-20,Reno NV,Control,Pre-Test,5.88,4.21,0.0,30.5,235,6,545.6
2025-07-20,Richmond-Petersburg VA,Control,Pre-Test,5.09,18.68,47.58,151.17,979,35,2994.2
2025-07-20,Roanoke-Lynchburg VA,Control,Pre-Test,1.52,6.7,28.27,49.37,368,6,320.94
2025-07-20,Rochester NY,Control,Pre-Test,2.36,11.1,0.0,41.79,396,7,1103.02
2025-07-20,Rochester-Mason City-Austin IA,Control,Pre-Test,0.52,2.99,0.0,23.05,141,2,196.56
2025-07-20,Rockford IL,Control,Pre-Test,0.0,1.5,0.0,12.59,132,2,873.26
2025-07-20,Sacramento-Stockton-Modesto CA,Control,Pre-Test,9.95,26.73,0.0,192.64,1178,25,892.11
2025-07-20,Salisbury MD,Control,Pre-Test,1.39,8.22,0.0,47.82,313,10,665.77
2025-07-20,Salt Lake City UT,Control,Pre-Test,17.7,24.87,0.0,313.57,1965,33,4789.77
2025-07-20,San Angelo TX,Control,Pre-Test,0.0,0.25,0.0,3.25,21,0,0.0
2025-07-20,San Antonio TX,Control,Pre-Test,3.82,13.45,0.0,130.56,827,20,1538.1
2025-07-20,San Diego CA,Control,Pre-Test,12.67,33.01,0.0,242.33,1206,26,2912.69
2025-07-20,San Francisco-Oakland-San Jose CA,Test,Pre-Test,55.07,126.51,0.0,1240.77,5721,154,11371.22
2025-07-20,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Pre-Test,6.0,7.42,0.0,84.74,361,8,1588.02
2025-07-20,Savannah GA,Control,Pre-Test,2.12,10.12,30.06,94.64,426,3,579.1
2025-07-20,Seattle-Tacoma WA,Test,Pre-Test,20.7,78.41,157.35,617.99,3486,86,6907.04
2025-07-20,Sherman-Ada OK,Control,Pre-Test,0.0,1.12,0.0,1.69,65,0,0.0
2025-07-20,Shreveport LA,Control,Pre-Test,0.0,2.39,0.0,23.44,154,1,0.0
2025-07-20,Sioux City IA,Control,Pre-Test,0.01,2.03,0.0,20.11,126,2,1101.46
2025-07-20,Sioux Falls(Mitchell) SD,Control,Pre-Test,1.57,4.41,0.0,12.61,148,4,0.0
2025-07-20,South Bend-Elkhart IN,Control,Pre-Test,1.58,4.88,17.96,49.99,277,3,926.87
2025-07-20,Spokane WA,Control,Pre-Test,3.34,4.41,19.75,29.89,325,6,625.11
2025-07-20,Springfield MO,Control,Pre-Test,0.57,6.65,0.0,13.83,200,8,447.93
2025-07-20,Springfield-Holyoke MA,Control,Pre-Test,2.41,6.75,0.0,50.16,349,8,508.7
2025-07-20,St. Joseph MO,Control,Pre-Test,0.95,0.33,0.0,1.4,25,0,72.82
2025-07-20,St. Louis MO,Control,Pre-Test,7.34,25.02,0.0,143.46,1174,26,1170.77
2025-07-20,Syracuse NY,Control,Pre-Test,0.27,11.37,0.0,60.44,445,11,520.76
2025-07-20,Tallahassee FL-Thomasville GA,Control,Pre-Test,1.41,3.8,6.72,26.49,204,3,199.51
2025-07-20,Tampa-St. Petersburg (Sarasota) FL,Control,Pre-Test,11.34,25.46,0.0,152.02,1157,28,2747.95
2025-07-20,Terre Haute IN,Control,Pre-Test,0.02,0.93,9.64,6.29,49,1,0.0
2025-07-20,Toledo OH,Control,Pre-Test,3.79,5.29,27.47,24.24,239,4,109.37
2025-07-20,Topeka KS,Control,Pre-Test,0.02,1.19,0.0,16.58,83,0,386.22
2025-07-20,Traverse City-Cadillac MI,Control,Pre-Test,4.45,7.52,0.0,99.31,377,10,637.86
2025-07-20,Tri-Cities TN-VA,Control,Pre-Test,0.03,4.2,8.51,20.03,176,1,52.99
2025-07-20,Tucson (Sierra Vista) AZ,Control,Pre-Test,4.8,3.33,0.0,32.77,244,5,0.0
2025-07-20,Tulsa OK,Control,Pre-Test,3.13,6.14,0.0,27.27,370,9,112.01
2025-07-20,Twin Falls ID,Control,Pre-Test,0.0,0.69,0.0,15.04,85,0,0.0
2025-07-20,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Pre-Test,0.21,2.46,0.0,16.27,167,1,0.0
2025-07-20,Utica NY,Control,Pre-Test,1.36,2.19,0.0,19.46,87,6,140.12
2025-07-20,Victoria TX,Control,Pre-Test,0.17,0.15,0.0,0.0,16,1,0.0
2025-07-20,Waco-Temple-Bryan TX,Control,Pre-Test,0.01,3.08,0.0,13.66,232,3,0.0
2025-07-20,Washington DC (Hagerstown MD),Test,Pre-Test,34.02,147.61,127.28,1271.82,6340,176,10865.37
2025-07-20,Watertown NY,Control,Pre-Test,1.43,1.26,0.0,15.5,65,0,232.87
2025-07-20,Wausau-Rhinelander WI,Control,Pre-Test,1.63,1.87,0.0,14.27,97,1,0.0
2025-07-20,West Palm Beach-Ft. Pierce FL,Test,Pre-Test,3.6,15.24,0.0,104.78,632,17,1110.57
2025-07-20,Wheeling WV-Steubenville OH,Control,Pre-Test,0.0,0.78,6.09,0.29,50,1,0.0
2025-07-20,Wichita Falls TX & Lawton OK,Control,Pre-Test,0.02,0.58,0.0,7.03,64,1,0.0
2025-07-20,Wichita-Hutchinson KS,Control,Pre-Test,1.75,5.11,0.0,24.19,249,3,462.0
2025-07-20,Wilkes Barre-Scranton PA,Control,Pre-Test,2.94,11.45,0.0,45.4,448,11,2289.68
2025-07-20,Wilmington NC,Control,Pre-Test,2.11,6.97,0.0,45.86,291,8,46.11
2025-07-20,Yakima-Pasco-Richland-Kennewick WA,Control,Pre-Test,0.78,2.04,20.29,23.54,175,3,432.44
2025-07-20,Youngstown OH,Control,Pre-Test,0.71,1.96,15.5,7.35,114,2,191.85
2025-07-20,Yuma AZ-El Centro CA,Control,Pre-Test,0.0,0.37,0.0,5.91,37,0,0.0
2025-07-20,Zanesville OH,Control,Pre-Test,0.0,0.11,2.62,0.0,12,1,0.0
2025-07-21,Abilene-Sweetwater TX,Control,Pre-Test,0.0,1.32,0.0,2.05,68,2,0.0
2025-07-21,Albany GA,Control,Pre-Test,0.11,2.0,0.86,15.1,67,2,0.0
2025-07-21,Albany-Schenectady-Troy NY,Control,Pre-Test,12.86,29.96,0.0,125.27,661,20,1757.2
2025-07-21,Albuquerque-Santa Fe NM,Test,Pre-Test,2.67,19.09,0.0,93.36,428,8,268.47
2025-07-21,Alexandria LA,Control,Pre-Test,1.95,0.78,0.0,0.23,25,0,0.0
2025-07-21,Alpena MI,Control,Pre-Test,0.01,0.5,0.0,1.29,8,0,0.0
2025-07-21,Amarillo TX,Control,Pre-Test,0.03,3.03,0.0,7.23,95,1,173.57
2025-07-21,Anchorage AK,Control,Pre-Test,0.8,7.75,0.0,20.71,178,5,244.5
2025-07-21,Atlanta GA,Control,Pre-Test,27.09,129.21,25.88,361.36,3376,63,6340.05
2025-07-21,Augusta GA,Control,Pre-Test,0.95,6.81,1.62,26.7,177,1,10.91
2025-07-21,Austin TX,Test,Pre-Test,12.42,60.39,0.0,227.69,1317,26,1929.59
2025-07-21,Bakersfield CA,Control,Pre-Test,2.46,3.58,0.0,3.31,89,1,0.0
2025-07-21,Baltimore MD,Test,Pre-Test,13.32,62.7,0.0,221.53,1523,31,1826.15
2025-07-21,Bangor ME,Control,Pre-Test,3.41,5.28,0.0,64.64,172,5,428.69
2025-07-21,Baton Rouge LA,Control,Pre-Test,0.21,8.7,0.0,12.75,220,2,0.0
2025-07-21,Beaumont-Port Arthur TX,Control,Pre-Test,0.16,1.37,0.0,7.71,93,3,0.0
2025-07-21,Bend OR,Control,Pre-Test,1.32,5.13,0.0,22.94,145,3,126.26
2025-07-21,Billings MT,Control,Pre-Test,0.38,2.56,0.0,7.03,117,2,46.28
2025-07-21,Biloxi-Gulfport MS,Control,Pre-Test,0.0,1.66,0.0,4.48,67,0,0.0
2025-07-21,Binghamton NY,Control,Pre-Test,0.64,3.27,0.0,8.0,87,2,265.44
2025-07-21,Birmingham (Ann and Tusc) AL,Control,Pre-Test,2.23,26.0,0.0,83.83,545,9,300.62
2025-07-21,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,0.0,1.64,1.1,0.09,39,3,0.0
2025-07-21,Boise ID,Control,Pre-Test,1.14,11.93,0.0,64.77,317,8,715.76
2025-07-21,Boston MA-Manchester NH,Test,Pre-Test,54.83,232.96,0.0,1342.08,5971,152,12849.02
2025-07-21,Bowling Green KY,Control,Pre-Test,0.06,1.64,0.71,2.69,58,1,1.95
2025-07-21,Buffalo NY,Control,Pre-Test,5.81,19.87,0.0,55.45,679,17,618.31
2025-07-21,Burlington VT-Plattsburgh NY,Control,Pre-Test,5.58,17.68,0.0,131.7,616,19,1958.1
2025-07-21,Butte-Bozeman MT,Control,Pre-Test,0.0,3.78,0.0,13.12,109,3,0.0
2025-07-21,Casper-Riverton WY,Control,Pre-Test,0.0,1.06,0.0,0.77,38,0,192.41
2025-07-21,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,2.61,9.95,0.0,45.01,226,3,662.56
2025-07-21,Champaign & Springfield-Decatur IL,Control,Pre-Test,0.97,8.95,0.0,15.23,251,8,81.47
2025-07-21,Charleston SC,Test,Pre-Test,7.61,24.06,0.0,103.76,649,13,705.99
2025-07-21,Charleston-Huntington WV,Control,Pre-Test,0.65,6.08,6.25,14.25,179,1,656.55
2025-07-21,Charlotte NC,Control,Pre-Test,6.41,63.56,0.0,227.34,1656,29,2512.02
2025-07-21,Charlottesville VA,Control,Pre-Test,1.17,7.74,5.77,39.84,154,4,292.78
2025-07-21,Chattanooga TN,Control,Pre-Test,2.29,8.14,0.99,36.45,297,6,228.43
2025-07-21,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.01,0.63,0.0,0.01,61,2,0.0
2025-07-21,Chicago IL,Control,Pre-Test,38.46,235.58,3.62,771.55,4931,136,6720.23
2025-07-21,Chico-Redding CA,Control,Pre-Test,2.62,3.46,0.0,20.6,73,2,609.91
2025-07-21,Cincinnati OH,Control,Pre-Test,4.64,34.69,55.6,120.11,795,14,1739.24
2025-07-21,Clarksburg-Weston WV,Control,Pre-Test,0.0,1.49,0.0,3.7,30,0,0.0
2025-07-21,Cleveland-Akron (Canton) OH,Control,Pre-Test,10.88,43.1,96.44,137.28,1133,22,1181.87
2025-07-21,Colorado Springs-Pueblo CO,Control,Pre-Test,3.06,9.86,0.0,38.76,298,6,776.53
2025-07-21,Columbia SC,Control,Pre-Test,0.98,11.13,0.0,31.41,347,6,1152.73
2025-07-21,Columbia-Jefferson City MO,Control,Pre-Test,0.0,4.03,0.0,10.05,84,2,616.91
2025-07-21,Columbus GA,Control,Pre-Test,0.4,5.65,0.85,17.69,880,17,74.61
2025-07-21,Columbus OH,Control,Pre-Test,5.96,33.51,81.38,163.99,880,17,2249.01
2025-07-21,Columbus-Tupelo-West Point MS,Control,Pre-Test,0.78,2.22,0.0,2.37,82,2,109.51
2025-07-21,Corpus Christi TX,Control,Pre-Test,1.1,2.86,0.0,4.21,99,1,2.1
2025-07-21,Dallas-Ft. Worth TX,Control,Pre-Test,13.39,122.2,0.0,428.89,3265,66,4808.3
2025-07-21,Davenport IA-Rock Island-Moline IL,Control,Pre-Test,1.52,5.19,0.0,7.28,164,3,100.53
2025-07-21,Dayton OH,Control,Pre-Test,0.02,9.65,36.44,26.06,221,2,373.58
2025-07-21,Denver CO,Test,Pre-Test,15.03,106.18,0.0,466.75,2584,74,8095.38
2025-07-21,Des Moines-Ames IA,Control,Pre-Test,2.84,13.87,0.0,55.52,373,6,176.53
2025-07-21,Detroit MI,Control,Pre-Test,17.99,79.8,0.0,214.39,1676,31,2862.0
2025-07-21,Dothan AL,Control,Pre-Test,0.32,1.83,0.07,14.36,59,1,0.0
2025-07-21,Duluth MN-Superior WI,Control,Pre-Test,1.84,4.71,0.0,11.09,152,7,196.0
2025-07-21,Elmira (Corning) NY,Control,Pre-Test,0.73,1.77,0.0,1.66,47,0,0.0
2025-07-21,Erie PA,Control,Pre-Test,0.0,2.63,0.0,15.81,78,0,0.0
2025-07-21,Eugene OR,Control,Pre-Test,2.07,5.36,0.0,45.24,198,3,179.44
2025-07-21,Eureka CA,Control,Pre-Test,0.0,1.8,0.0,7.67,42,1,0.0
2025-07-21,Evansville IN,Control,Pre-Test,0.27,6.31,1.83,12.41,155,2,491.71
2025-07-21,Fairbanks AK,Control,Pre-Test,1.25,0.66,0.0,1.7,24,0,119.39
2025-07-21,Flint-Saginaw-Bay City MI,Control,Pre-Test,6.41,6.76,0.0,17.8,207,6,108.44
2025-07-21,Fresno-Visalia CA,Control,Pre-Test,1.86,10.9,0.0,13.1,274,8,0.0
2025-07-21,Ft. Myers-Naples FL,Control,Pre-Test,7.14,12.67,0.0,28.94,294,2,231.38
2025-07-21,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Pre-Test,3.43,10.45,0.0,25.62,242,6,331.4
2025-07-21,Ft. Wayne IN,Control,Pre-Test,0.03,5.33,3.66,14.65,149,4,178.57
2025-07-21,Gainesville FL,Control,Pre-Test,3.91,4.0,0.0,8.87,96,3,293.91
2025-07-21,Glendive MT,Control,Pre-Test,0.0,0.11,0.0,0.04,1,0,0.0
2025-07-21,Grand Junction-Montrose CO,Control,Pre-Test,0.0,1.45,0.0,13.18,43,2,0.0
2025-07-21,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Pre-Test,1.6,29.0,0.0,104.42,719,14,1288.94
2025-07-21,Great Falls MT,Control,Pre-Test,0.08,1.04,0.0,1.2,36,0,0.0
2025-07-21,Green Bay-Appleton WI,Control,Pre-Test,3.2,11.38,0.0,50.39,285,6,1104.71
2025-07-21,Greensboro-High Point-Winston Salem NC,Control,Pre-Test,9.27,19.09,0.29,74.77,574,14,1241.51
2025-07-21,Greenville-New Bern-Washington NC,Control,Pre-Test,1.92,7.32,0.0,38.8,216,7,174.81
2025-07-21,Greenville-Spartanburg-Asheville-Anderson,Control,Pre-Test,7.79,33.11,0.25,205.47,995,25,1221.7
2025-07-21,Greenwood-Greenville MS,Control,Pre-Test,0.0,0.39,0.0,2.74,10,0,0.0
2025-07-21,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Pre-Test,0.14,4.53,0.0,19.25,164,1,180.95
2025-07-21,Harrisburg-Lancaster-Lebanon-York PA,Control,Pre-Test,2.0,23.22,0.0,41.68,546,8,269.45
2025-07-21,Harrisonburg VA,Control,Pre-Test,0.03,3.01,6.04,7.79,84,1,905.99
2025-07-21,Hartford & New Haven CT,Control,Pre-Test,11.51,48.02,0.0,214.36,1406,42,1992.54
2025-07-21,Hattiesburg-Laurel MS,Control,Pre-Test,0.0,1.25,0.0,8.15,51,2,0.0
2025-07-21,Helena MT,Control,Pre-Test,0.01,0.59,0.0,0.21,29,2,0.0
2025-07-21,Honolulu HI,Control,Pre-Test,5.06,22.19,0.0,43.3,301,7,427.34
2025-07-21,Houston TX,Control,Pre-Test,25.33,94.78,0.0,318.87,2306,54,5121.22
2025-07-21,Huntsville-Decatur (Florence) AL,Control,Pre-Test,1.3,11.54,0.0,37.44,298,4,85.54
2025-07-21,Idaho Falls-Pocatello ID,Control,Pre-Test,0.0,5.74,0.0,37.69,194,2,122.14
2025-07-21,Indianapolis IN,Control,Pre-Test,11.14,39.34,9.77,135.31,941,16,1122.71
2025-07-21,Jackson MS,Control,Pre-Test,1.83,7.26,0.0,16.79,33,0,34.97
2025-07-21,Jackson TN,Control,Pre-Test,0.01,1.54,0.0,2.45,33,0,0.0
2025-07-21,Jacksonville FL,Control,Pre-Test,5.58,21.69,0.73,83.22,563,8,863.3
2025-07-21,Johnstown-Altoona-State College PA,Control,Pre-Test,5.4,7.04,0.0,7.22,148,4,72.9
2025-07-21,Jonesboro AR,Control,Pre-Test,0.01,1.08,0.0,2.31,26,0,0.0
2025-07-21,Joplin MO-Pittsburg KS,Control,Pre-Test,2.28,1.49,0.0,3.73,42,1,77.85
2025-07-21,Juneau AK,Control,Pre-Test,0.05,1.59,0.0,0.85,31,0,0.0
2025-07-21,Kansas City MO,Control,Pre-Test,2.23,36.15,0.0,128.41,960,18,2136.42
2025-07-21,Knoxville TN,Control,Pre-Test,1.02,11.19,0.21,38.0,352,5,92.97
2025-07-21,La Crosse-Eau Claire WI,Control,Pre-Test,2.17,4.24,0.0,39.21,118,4,331.06
2025-07-21,Lafayette IN,Control,Pre-Test,0.0,2.39,0.58,4.77,116,2,43.29
2025-07-21,Lafayette LA,Control,Pre-Test,0.0,3.76,0.0,4.69,116,2,0.0
2025-07-21,Lake Charles LA,Control,Pre-Test,0.0,1.19,0.0,1.77,60,1,0.0
2025-07-21,Lansing MI,Control,Pre-Test,3.54,5.55,0.0,33.7,181,3,287.96
2025-07-21,Laredo TX,Control,Pre-Test,0.01,0.65,0.0,1.57,37,2,0.0
2025-07-21,Las Vegas NV,Control,Pre-Test,0.45,19.49,0.0,35.88,369,4,1084.95
2025-07-21,Lexington KY,Control,Pre-Test,0.6,10.01,3.56,56.25,455,7,295.99
2025-07-21,Lima OH,Control,Pre-Test,0.01,0.98,4.75,0.31,22,0,0.0
2025-07-21,Lincoln & Hastings-Kearney NE,Control,Pre-Test,1.85,6.76,0.0,34.92,161,5,1354.12
2025-07-21,Little Rock-Pine Bluff AR,Control,Pre-Test,0.85,11.08,0.0,26.8,274,2,175.82
2025-07-21,Los Angeles CA,Control,Pre-Test,49.53,308.37,0.0,725.68,5690,107,13967.63
2025-07-21,Louisville KY,Control,Pre-Test,5.91,18.47,5.53,55.07,557,17,975.75
2025-07-21,Lubbock TX,Control,Pre-Test,0.26,2.73,0.0,19.46,105,4,739.71
2025-07-21,Macon GA,Control,Pre-Test,0.0,3.96,2.28,19.69,156,1,279.18
2025-07-21,Madison WI,Test,Pre-Test,2.6,18.03,0.0,96.1,440,8,1414.25
2025-07-21,Mankato MN,Control,Pre-Test,0.01,0.9,0.0,0.05,34,1,0.0
2025-07-21,Marquette MI,Control,Pre-Test,0.03,2.02,0.0,14.61,53,1,236.7
2025-07-21,Medford-Klamath Falls OR,Control,Pre-Test,1.48,5.43,0.0,16.68,133,5,0.0
2025-07-21,Memphis TN,Control,Pre-Test,4.85,14.41,0.0,64.93,483,12,532.58
2025-07-21,Meridian MS,Control,Pre-Test,0.0,0.43,0.0,1.43,20,0,0.0
2025-07-21,Miami-Ft. Lauderdale FL,Control,Pre-Test,4.56,50.56,0.0,124.99,1197,16,125.26
2025-07-21,Milwaukee WI,Test,Pre-Test,11.87,29.0,0.0,160.57,928,21,3844.01
2025-07-21,Minneapolis-St. Paul MN,Control,Pre-Test,26.58,99.06,0.0,476.76,2517,62,6598.28
2025-07-21,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,1.96,2.98,0.0,5.5,58,0,0.0
2025-07-21,Missoula MT,Control,Pre-Test,2.75,5.41,0.0,24.0,138,4,220.5
2025-07-21,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,0.06,15.72,0.0,34.81,372,4,168.51
2025-07-21,Monroe LA-El Dorado AR,Control,Pre-Test,0.01,1.9,0.0,1.31,71,1,115.43
2025-07-21,Monterey-Salinas CA,Control,Pre-Test,1.89,11.6,0.0,34.96,285,8,0.0
2025-07-21,Montgomery-Selma AL,Control,Pre-Test,0.5,3.9,0.0,9.56,203,1,299.84
2025-07-21,Nashville TN,Control,Pre-Test,12.9,50.18,0.62,191.66,1333,37,1821.36
2025-07-21,New Orleans LA,Control,Pre-Test,1.57,16.75,0.0,98.83,560,11,1503.51
2025-07-21,New York NY,Test,Pre-Test,128.3,684.3,0.0,2560.38,14040,305,29731.78
2025-07-21,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,1.79,22.28,57.57,105.84,696,19,1022.18
2025-07-21,North Platte NE,Control,Pre-Test,0.0,0.38,0.0,0.14,8,0,0.0
2025-07-21,Odessa-Midland TX,Control,Pre-Test,3.34,3.04,0.0,8.82,88,3,81.43
2025-07-21,Oklahoma City OK,Control,Pre-Test,9.52,16.15,0.0,40.58,457,4,666.67
2025-07-21,Omaha NE,Control,Pre-Test,8.32,13.01,0.0,55.93,554,7,345.21
2025-07-21,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,6.28,40.21,0.0,100.31,1002,12,1080.42
2025-07-21,Ottumwa IA-Kirksville MO,Control,Pre-Test,0.0,1.17,0.0,0.17,20,0,0.0
2025-07-21,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,0.03,4.51,0.59,15.3,151,4,99.66
2025-07-21,Palm Springs CA,Control,Pre-Test,1.66,3.67,0.0,2.71,74,1,0.0
2025-07-21,Panama City FL,Control,Pre-Test,2.83,7.23,0.0,15.3,120,3,76.08
2025-07-21,Parkersburg WV,Control,Pre-Test,0.0,0.82,1.29,1.33,23,0,0.0
2025-07-21,Peoria-Bloomington IL,Control,Pre-Test,0.05,6.39,0.0,16.26,185,2,147.17
2025-07-21,Philadelphia PA,Control,Pre-Test,38.93,185.35,0.0,617.93,3947,101,10036.8
2025-07-21,Phoenix AZ,Control,Pre-Test,5.13,55.75,0.0,135.82,1185,27,1510.45
2025-07-21,Pittsburgh PA,Control,Pre-Test,9.16,42.81,0.0,111.14,924,16,822.53
2025-07-21,Portland OR,Control,Pre-Test,6.5,65.61,15.24,228.6,1646,43,3364.43
2025-07-21,Portland-Auburn ME,Control,Pre-Test,2.95,21.07,0.0,147.92,777,19,2829.13
2025-07-21,Presque Isle ME,Control,Pre-Test,0.0,0.26,0.0,3.15,13,0,0.0
2025-07-21,Providence-New Bedford MA,Control,Pre-Test,7.25,29.79,0.0,166.37,1033,25,1939.2
2025-07-21,Quincy IL-Hannibal MO-Keokuk IA,Control,Pre-Test,0.01,1.33,0.0,4.44,33,0,0.0
2025-07-21,Raleigh-Durham (Fayetteville) NC,Control,Pre-Test,13.71,72.44,0.61,252.44,1600,43,4175.3
2025-07-21,Rapid City SD,Control,Pre-Test,0.02,3.6,0.0,9.39,74,3,2310.97
2025-07-21,Reno NV,Control,Pre-Test,2.47,10.84,0.0,39.41,248,5,42.0
2025-07-21,Richmond-Petersburg VA,Control,Pre-Test,9.65,28.19,43.23,141.5,858,23,1467.58
2025-07-21,Roanoke-Lynchburg VA,Control,Pre-Test,2.65,11.42,25.73,62.94,351,14,382.18
2025-07-21,Rochester NY,Control,Pre-Test,3.7,18.67,0.0,41.79,368,9,174.53
2025-07-21,Rochester-Mason City-Austin IA,Control,Pre-Test,0.42,5.02,0.0,37.67,128,5,0.0
2025-07-21,Rockford IL,Control,Pre-Test,0.84,2.76,0.0,6.82,98,1,3.63
2025-07-21,Sacramento-Stockton-Modesto CA,Control,Pre-Test,5.27,57.69,0.0,159.95,1086,26,1652.47
2025-07-21,Salisbury MD,Control,Pre-Test,1.45,10.48,0.0,47.93,261,7,332.89
2025-07-21,Salt Lake City UT,Control,Pre-Test,26.63,57.98,0.0,327.9,1829,42,4425.64
2025-07-21,San Angelo TX,Control,Pre-Test,0.0,1.02,0.0,0.58,34,0,0.0
2025-07-21,San Antonio TX,Control,Pre-Test,3.14,24.1,0.0,125.09,714,14,2002.54
2025-07-21,San Diego CA,Control,Pre-Test,14.17,69.98,0.0,167.26,1076,21,1743.23
2025-07-21,San Francisco-Oakland-San Jose CA,Test,Pre-Test,34.44,263.06,0.0,1195.17,6070,123,14566.77
2025-07-21,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Pre-Test,6.35,14.29,0.0,77.54,350,10,502.74
2025-07-21,Savannah GA,Control,Pre-Test,0.52,14.23,3.1,63.26,413,9,271.55
2025-07-21,Seattle-Tacoma WA,Test,Pre-Test,22.2,157.03,162.58,591.37,3544,63,8458.61
2025-07-21,Sherman-Ada OK,Control,Pre-Test,0.0,1.77,0.0,2.2,58,1,0.0
2025-07-21,Shreveport LA,Control,Pre-Test,1.93,4.97,0.0,10.61,148,5,93.93
2025-07-21,Sioux City IA,Control,Pre-Test,1.21,3.03,0.0,10.51,87,0,0.0
2025-07-21,Sioux Falls(Mitchell) SD,Control,Pre-Test,0.35,5.33,0.0,18.94,175,3,929.22
2025-07-21,South Bend-Elkhart IN,Control,Pre-Test,0.63,7.96,1.73,25.14,250,7,105.24
2025-07-21,Spokane WA,Control,Pre-Test,5.75,10.27,19.79,36.93,376,6,1015.92
2025-07-21,Springfield MO,Control,Pre-Test,4.22,6.58,0.0,16.88,166,4,100.95
2025-07-21,Springfield-Holyoke MA,Control,Pre-Test,1.89,10.28,0.0,50.65,333,5,227.94
2025-07-21,St. Joseph MO,Control,Pre-Test,0.0,0.47,0.0,0.76,15,0,0.0
2025-07-21,St. Louis MO,Control,Pre-Test,4.56,44.97,0.0,127.42,1005,24,1716.41
2025-07-21,Syracuse NY,Control,Pre-Test,1.87,14.02,0.0,39.77,345,6,253.69
2025-07-21,Tallahassee FL-Thomasville GA,Control,Pre-Test,0.38,6.69,0.7,14.16,168,3,347.58
2025-07-21,Tampa-St. Petersburg (Sarasota) FL,Control,Pre-Test,3.92,44.97,0.0,111.21,1085,20,834.78
2025-07-21,Terre Haute IN,Control,Pre-Test,0.01,1.47,0.91,2.84,48,0,0.0
2025-07-21,Toledo OH,Control,Pre-Test,1.24,8.43,24.2,7.64,190,0,164.38
2025-07-21,Topeka KS,Control,Pre-Test,0.33,2.47,0.0,5.0,89,0,0.0
2025-07-21,Traverse City-Cadillac MI,Control,Pre-Test,0.77,11.88,0.0,76.51,347,6,1936.04
2025-07-21,Tri-Cities TN-VA,Control,Pre-Test,2.67,4.94,6.74,25.58,203,1,302.57
2025-07-21,Tucson (Sierra Vista) AZ,Control,Pre-Test,1.06,8.15,0.0,27.77,209,6,897.33
2025-07-21,Tulsa OK,Control,Pre-Test,0.77,8.47,0.0,36.3,328,4,8.54
2025-07-21,Twin Falls ID,Control,Pre-Test,0.0,1.36,0.0,7.04,60,0,284.29
2025-07-21,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Pre-Test,0.01,5.22,0.0,15.17,143,3,0.0
2025-07-21,Utica NY,Control,Pre-Test,0.71,3.23,0.0,5.47,78,0,0.0
2025-07-21,Victoria TX,Control,Pre-Test,0.0,0.29,0.0,5.16,18,0,0.0
2025-07-21,Waco-Temple-Bryan TX,Control,Pre-Test,0.69,5.82,0.0,20.97,206,2,0.0
2025-07-21,Washington DC (Hagerstown MD),Test,Pre-Test,39.78,237.02,119.13,1022.2,5901,138,12903.5
2025-07-21,Watertown NY,Control,Pre-Test,0.46,1.92,0.0,11.4,68,2,46.16
2025-07-21,Wausau-Rhinelander WI,Control,Pre-Test,1.65,3.69,0.0,5.79,107,2,0.0
2025-07-21,West Palm Beach-Ft. Pierce FL,Test,Pre-Test,4.77,27.21,0.0,77.02,507,8,890.05
2025-07-21,Wheeling WV-Steubenville OH,Control,Pre-Test,0.0,1.36,5.08,0.04,33,0,0.0
2025-07-21,Wichita Falls TX & Lawton OK,Control,Pre-Test,0.01,1.13,0.0,6.8,65,1,0.0
2025-07-21,Wichita-Hutchinson KS,Control,Pre-Test,3.03,7.12,0.0,22.67,217,5,323.71
